,timestamp,price,demand,demand_total
669,1681717800,146.45,1390.96,1403.89
670,1681718100,168.5,1383.47,1395.54
671,1681718400,121.0,1361.01,1370.61
672,1681718700,114.17,1352.94,1363.16
673,1681719000,111.55,1355.89,1366.74
674,1681719300,95.09,1325.11,1334.38
675,1681719600,110.14,1294.32,1303.0
676,1681719900,100.24,1284.07,1330.25
677,1681720200,81.49,1235.49,1300.07
678,1681720500,84.38,1212.69,1228.98
679,1681720800,87.6,1192.52,1198.44
680,1681721100,91.72,1210.18,1230.04
681,1681721400,90.72,1160.89,1196.35
682,1681721700,84.82,1124.15,1164.99
683,1681722000,60.39,1106.5,1152.72
684,1681722300,64.21,1074.6,1120.48
685,1681722600,77.94,1068.03,1118.97
686,1681722900,61.68,1019.6,1044.06
687,1681723200,61.5,1020.09,1060.99
688,1681723500,73.74,986.88,1047.51
689,1681723800,67.01,949.69,967.85
690,1681724100,61.26,943.82,965.29
691,1681724400,66.1,932.32,969.93
692,1681724700,57.03,895.91,921.98
693,1681725000,70.76,891.0,916.82
694,1681725300,71.46,861.09,901.06
695,1681725600,57.02,820.78,822.01
696,1681725900,60.01,803.95,806.29
697,1681726200,54.95,800.7,804.98
698,1681726500,51.57,784.42,813.81
699,1681726800,39.06,771.98,813.7
700,1681727100,9.21,770.67,808.89
701,1681727400,20.11,758.05,838.22
702,1681727700,-39.11,729.48,777.7
703,1681728000,-40.6,736.69,779.78
704,1681728300,8.91,713.79,737.96
705,1681728600,10.56,700.13,742.04
706,1681728900,-38.16,679.59,706.75
707,1681729200,-19.22,694.61,711.6
708,1681729500,8.65,674.47,697.46
709,1681729800,-19.11,665.78,685.8
710,1681730100,9.48,654.96,695.03
711,1681730400,-18.79,628.22,645.82
712,1681730700,8.32,591.72,605.92
713,1681731000,8.32,580.69,594.83
714,1681731300,-36.96,563.62,578.0
715,1681731600,0.02,604.21,616.25
716,1681731900,0.02,565.28,577.8
717,1681732200,0.02,572.59,580.99
718,1681732500,-18.16,547.09,559.95
719,1681732800,0.02,547.07,554.93
720,1681733100,37.62,532.19,540.22
721,1681733400,8.17,536.62,543.6
722,1681733700,29.44,503.31,510.81
723,1681734000,8.12,500.4,514.6
724,1681734300,-17.85,485.43,498.95
725,1681734600,40.29,463.94,471.93
726,1681734900,18.73,483.16,498.97
727,1681735200,31.17,471.2,485.75
728,1681735500,16.94,462.51,476.35
729,1681735800,42.08,476.69,484.26
730,1681736100,42.81,457.95,465.94
731,1681736400,43.83,453.67,462.94
732,1681736700,52.07,438.21,519.09
733,1681737000,66.38,430.54,439.96
734,1681737300,66.33,419.8,428.58
735,1681737600,77.66,424.14,429.87
736,1681737900,72.69,424.9,449.57
737,1681738200,47.42,425.67,435.12
738,1681738500,69.67,441.49,471.4
739,1681738800,66.95,420.87,430.6
740,1681739100,67.75,422.91,437.0
741,1681739400,65.98,425.24,441.07
742,1681739700,67.27,422.87,438.48
743,1681740000,67.42,442.5,459.64
744,1681740300,67.15,441.86,449.48
745,1681740600,69.32,460.54,475.74
746,1681740900,69.71,453.88,466.53
747,1681741200,76.37,456.83,463.53
748,1681741500,80.26,470.49,478.14
749,1681741800,79.28,490.78,510.16
750,1681742100,74.91,498.89,510.28
751,1681742400,68.84,492.37,497.26
752,1681742700,73.14,479.38,482.93
753,1681743000,69.79,511.29,515.54
754,1681743300,49.73,550.93,555.88
755,1681743600,71.2,548.95,559.11
756,1681743900,32.33,577.65,583.25
757,1681744200,69.14,618.1,620.37
758,1681744500,73.71,632.83,634.45
759,1681744800,84.88,613.98,615.38
760,1681745100,86.17,625.87,626.93
761,1681745400,89.41,651.07,652.06
762,1681745700,82.88,678.62,684.08
763,1681746000,94.16,698.09,698.36
764,1681746300,98.22,728.05,734.95
765,1681746600,82.18,735.47,735.83
766,1681746900,92.64,745.02,745.29
767,1681747200,139.35,782.82,796.41
768,1681747500,138.64,791.24,819.88
769,1681747800,140.36,849.43,848.99
770,1681748100,92.62,840.28,839.95
771,1681748400,121.0,889.3,889.13
772,1681748700,133.9,914.38,914.05
773,1681749000,180.18,952.06,951.61
774,1681749300,139.45,942.64,990.31
775,1681749600,137.38,981.15,1001.71
776,1681749900,171.81,1022.59,1044.29
777,1681750200,175.84,1074.95,1075.92
778,1681750500,207.64,1086.69,1097.77
779,1681750800,308.6,1161.57,1167.52
780,1681751100,297.93,1220.99,1241.82
781,1681751400,314.15,1285.07,1288.83
782,1681751700,300.89,1314.25,1326.25
783,1681752000,315.61,1353.86,1357.2
784,1681752300,352.93,1368.8,1375.2
785,1681752600,578.81,1416.48,1425.49
786,1681752900,1052.59,1446.29,1455.17
787,1681753200,386.02,1453.7,1461.89
788,1681753500,380.26,1467.63,1477.52
789,1681753800,384.09,1490.66,1498.1
790,1681754100,378.38,1478.12,1482.22
791,1681754400,390.0,1520.9,1529.23
792,1681754700,380.88,1534.01,1542.69
793,1681755000,379.95,1518.52,1526.82
794,1681755300,390.0,1553.39,1562.85
795,1681755600,390.0,1537.58,1546.81
796,1681755900,390.0,1560.62,1569.93
797,1681756200,390.0,1581.29,1591.5
798,1681756500,323.03,1570.94,1573.71
799,1681756800,316.6,1581.24,1583.41
800,1681757100,307.79,1608.79,1611.2
801,1681757400,319.16,1641.88,1645.19
802,1681757700,308.53,1623.12,1625.78
803,1681758000,282.99,1617.68,1622.12
804,1681758300,319.89,1607.92,1609.46
805,1681758600,226.66,1601.8,1605.49
806,1681758900,231.92,1595.3,1651.44
807,1681759200,222.81,1589.76,1632.4
808,1681759500,227.29,1580.22,1643.69
809,1681759800,224.49,1570.17,1599.92
810,1681760100,216.42,1580.84,1584.6
811,1681760400,214.64,1569.55,1571.23
812,1681760700,197.03,1560.34,1565.91
813,1681761000,223.21,1556.76,1601.59
814,1681761300,203.49,1579.46,1624.04
815,1681761600,180.02,1550.58,1574.28
816,1681761900,204.91,1557.98,1561.02
817,1681762200,222.5,1530.25,1533.53
818,1681762500,214.6,1552.28,1565.46
819,1681762800,204.32,1521.77,1531.19
820,1681763100,209.28,1544.27,1548.83
821,1681763400,190.36,1538.92,1543.57
822,1681763700,193.91,1542.23,1547.16
823,1681764000,178.31,1517.49,1520.6
824,1681764300,171.5,1508.57,1514.12
825,1681764600,178.58,1496.35,1500.19
826,1681764900,177.8,1499.8,1503.96
827,1681765200,158.2,1458.34,1462.76
828,1681765500,176.59,1481.12,1485.41
829,1681765800,190.43,1472.09,1475.81
830,1681766100,175.94,1468.41,1475.09
831,1681766400,184.96,1451.07,1461.5
832,1681766700,185.16,1442.17,1448.14
833,1681767000,159.23,1440.84,1449.29
834,1681767300,178.53,1442.41,1450.24
835,1681767600,172.92,1439.58,1449.33
836,1681767900,158.78,1399.19,1424.12
837,1681768200,160.5,1410.16,1460.27
838,1681768500,127.71,1393.72,1439.2
839,1681768800,120.75,1370.75,1378.0
840,1681769100,155.19,1385.76,1410.22
841,1681769400,190.36,1394.9,1403.59
842,1681769700,191.72,1373.1,1382.7
843,1681770000,187.88,1385.3,1395.53
844,1681770300,175.94,1388.72,1402.3
845,1681770600,175.94,1369.18,1400.5
846,1681770900,161.17,1372.32,1386.09
847,1681771200,175.11,1356.38,1368.89
848,1681771500,190.83,1340.89,1349.79
849,1681771800,172.56,1326.74,1338.03
850,1681772100,172.56,1319.79,1330.91
851,1681772400,151.36,1306.88,1317.4
852,1681772700,154.92,1315.09,1326.87
853,1681773000,157.31,1308.91,1320.93
854,1681773300,175.06,1295.04,1308.01
855,1681773600,134.28,1282.06,1295.0
856,1681773900,180.91,1318.12,1332.78
857,1681774200,200.64,1337.84,1422.67
858,1681774500,168.78,1405.66,1425.13
859,1681774800,190.86,1418.87,1436.6
860,1681775100,171.33,1369.35,1385.85
861,1681775400,220.77,1379.42,1402.98
862,1681775700,232.41,1352.83,1407.29
863,1681776000,172.24,1340.63,1365.23
864,1681776300,220.77,1359.42,1382.22
865,1681776600,379.95,1371.41,1392.03
866,1681776900,170.8,1350.02,1372.45
867,1681777200,276.63,1375.26,1396.69
868,1681777500,360.55,1382.03,1403.52
869,1681777800,276.63,1370.4,1391.9
870,1681778100,276.63,1376.67,1397.58
871,1681778400,276.63,1368.14,1389.81
872,1681778700,171.54,1363.15,1380.32
873,1681779000,171.51,1376.29,1393.1
874,1681779300,379.95,1364.32,1385.86
875,1681779600,151.89,1349.32,1370.34
876,1681779900,3982.59,1365.15,1385.37
877,1681780200,147.58,1317.75,1335.07
878,1681780500,148.47,1321.47,1339.46
879,1681780800,143.76,1314.64,1332.58
880,1681781100,148.55,1306.59,1324.33
881,1681781400,122.95,1287.6,1304.37
882,1681781700,139.84,1282.21,1298.37
883,1681782000,127.05,1287.1,1303.54
884,1681782300,124.5,1288.65,1308.7
885,1681782600,129.06,1283.46,1308.12
886,1681782900,128.22,1266.34,1290.11
887,1681783200,123.6,1274.04,1291.76
888,1681783500,129.86,1262.4,1279.63
889,1681783800,127.97,1252.19,1268.81
890,1681784100,128.03,1257.19,1274.97
891,1681784400,128.68,1238.17,1256.93
892,1681784700,117.25,1221.78,1239.8
893,1681785000,123.63,1221.76,1239.37
894,1681785300,105.98,1219.88,1240.65
895,1681785600,112.46,1217.98,1235.23
896,1681785900,106.83,1220.52,1240.26
897,1681786200,104.34,1213.65,1232.88
898,1681786500,102.85,1203.77,1222.04
899,1681786800,100.91,1198.14,1216.41
900,1681787100,108.44,1212.32,1232.59
901,1681787400,106.87,1213.4,1238.29
902,1681787700,103.05,1196.58,1214.61
903,1681788000,105.76,1204.89,1249.49
904,1681788300,101.4,1181.49,1222.97
905,1681788600,102.31,1183.88,1226.29
906,1681788900,100.33,1168.62,1206.99
907,1681789200,100.35,1170.07,1213.41
908,1681789500,98.16,1172.26,1208.26
909,1681789800,99.41,1166.55,1206.58
910,1681790100,97.58,1169.76,1206.65
911,1681790400,96.69,1156.35,1188.52
912,1681790700,97.96,1165.32,1186.04
913,1681791000,100.05,1161.78,1194.36
914,1681791300,97.17,1152.14,1181.39
915,1681791600,99.98,1155.27,1188.92
916,1681791900,108.44,1180.95,1215.58
917,1681792200,98.15,1152.82,1185.72
918,1681792500,107.27,1153.33,1181.34
919,1681792800,108.44,1163.73,1198.28
920,1681793100,106.76,1163.47,1184.09
921,1681793400,97.43,1153.38,1170.62
922,1681793700,100.31,1159.7,1177.6
923,1681794000,108.44,1165.61,1190.06
924,1681794300,107.88,1168.41,1199.72
925,1681794600,108.44,1170.23,1187.5
926,1681794900,108.44,1168.47,1200.11
927,1681795200,104.03,1172.21,1191.67
928,1681795500,108.44,1185.21,1206.79
929,1681795800,108.44,1208.77,1227.95
930,1681796100,108.44,1204.69,1224.75
931,1681796400,125.44,1231.71,1251.61
932,1681796700,108.44,1202.81,1220.75
933,1681797000,108.44,1193.85,1214.65
934,1681797300,108.44,1207.24,1223.85
935,1681797600,115.06,1214.95,1230.87
936,1681797900,114.52,1229.04,1245.61
937,1681798200,108.44,1235.33,1251.61
938,1681798500,120.56,1266.07,1282.76
939,1681798800,121.41,1262.62,1279.11
940,1681799100,125.44,1313.45,1332.48
941,1681799400,139.45,1276.65,1371.8
942,1681799700,139.45,1295.83,1374.25
943,1681800000,128.5,1330.0,1349.08
944,1681800300,165.09,1351.33,1371.4
945,1681800600,167.77,1361.91,1387.37
946,1681800900,137.8,1395.52,1415.65
947,1681801200,137.8,1383.57,1399.38
948,1681801500,153.93,1390.29,1402.58
949,1681801800,145.9,1403.1,1415.49
950,1681802100,137.8,1402.97,1417.45
951,1681802400,127.18,1395.54,1410.96
952,1681802700,120.04,1388.49,1404.62
953,1681803000,120.77,1407.21,1423.67
954,1681803300,150.97,1401.17,1418.05
955,1681803600,151.28,1452.12,1471.04
956,1681803900,125.44,1461.01,1496.06
957,1681804200,115.46,1438.91,1485.18
958,1681804500,108.44,1433.12,1459.14
959,1681804800,47.43,1405.67,1429.72
960,1681805100,108.44,1411.91,1431.25
961,1681805400,96.3,1383.97,1401.79
962,1681805700,96.33,1372.49,1388.78
963,1681806000,78.79,1321.71,1335.15
964,1681806300,63.31,1310.39,1322.64
965,1681806600,47.41,1264.6,1274.51
966,1681806900,35.0,1247.79,1260.54
967,1681807200,44.15,1212.06,1223.0
968,1681807500,23.02,1171.32,1180.98
969,1681807800,27.08,1143.24,1171.64
970,1681808100,36.87,1126.93,1165.74
971,1681808400,26.7,1112.2,1118.82
972,1681808700,62.95,1082.63,1090.0
973,1681809000,65.5,1061.29,1067.86
974,1681809300,63.36,1008.68,1014.04
975,1681809600,0.0,979.26,984.42
976,1681809900,0.0,967.81,972.63
977,1681810200,20.66,934.81,950.73
978,1681810500,9.6,895.13,896.81
979,1681810800,13.17,895.64,918.26
980,1681811100,-21.17,852.28,865.72
981,1681811400,-21.5,856.57,862.8
982,1681811700,2.54,815.14,848.03
983,1681812000,0.0,782.47,807.6
984,1681812300,-11.11,768.06,779.75
985,1681812600,0.0,761.13,782.53
986,1681812900,-20.73,735.18,755.93
987,1681813200,-20.84,733.28,776.34
988,1681813500,-2.06,732.18,820.71
989,1681813800,-28.49,695.81,744.49
990,1681814100,-1.89,681.04,747.68
991,1681814400,-20.41,686.11,734.68
992,1681814700,-32.9,686.97,693.31
993,1681815000,-20.09,663.29,695.66
994,1681815300,-20.21,642.48,710.28
995,1681815600,-19.57,616.69,622.65
996,1681815900,-19.57,621.4,631.25
997,1681816200,-37.51,591.78,602.22
998,1681816500,-21.14,604.45,616.7
999,1681816800,-47.71,566.2,607.4
1000,1681817100,-43.92,586.0,629.84
1001,1681817400,-44.17,579.7,633.58
1002,1681817700,-42.5,554.19,589.79
1003,1681818000,-46.15,554.86,585.06
1004,1681818300,-42.25,542.72,558.66
1005,1681818600,-41.79,525.18,552.95
1006,1681818900,-45.38,514.3,552.66
1007,1681819200,-41.36,540.02,558.5
1008,1681819500,-46.0,525.28,548.03
1009,1681819800,-51.44,528.01,537.7
1010,1681820100,-55.0,560.01,572.14
1011,1681820400,-46.9,591.65,614.9
1012,1681820700,-59.0,565.02,584.76
1013,1681821000,-127.54,537.73,559.48
1014,1681821300,-50.01,563.9,586.47
1015,1681821600,-50.0,545.46,566.06
1016,1681821900,-55.0,537.21,540.34
1017,1681822200,-46.9,547.93,585.97
1018,1681822500,-59.0,542.12,545.08
1019,1681822800,-55.0,565.83,568.57
1020,1681823100,-171.49,538.15,544.63
1021,1681823400,-129.41,542.87,575.31
1022,1681823700,-311.68,526.73,535.93
1023,1681824000,-50.0,573.12,578.28
1024,1681824300,-55.0,555.12,559.95
1025,1681824600,-53.65,562.3,599.16
1026,1681824900,-46.9,605.15,610.6
1027,1681825200,19.58,602.17,683.61
1028,1681825500,-50.0,575.53,579.23
1029,1681825800,24.93,631.23,633.45
1030,1681826100,28.2,621.52,623.24
1031,1681826400,-4.13,626.3,629.87
1032,1681826700,18.77,661.64,676.51
1033,1681827000,-46.05,632.39,637.67
1034,1681827300,-39.77,674.04,682.44
1035,1681827600,-22.56,640.83,679.14
1036,1681827900,-35.06,623.98,643.33
1037,1681828200,-34.99,658.06,673.79
1038,1681828500,-34.84,672.71,708.36
1039,1681828800,-42.0,677.94,689.06
1040,1681829100,-46.6,707.26,712.41
1041,1681829400,-30.73,759.73,764.21
1042,1681829700,38.26,766.77,771.1
1043,1681830000,9.02,750.03,775.41
1044,1681830300,0.0,745.13,749.61
1045,1681830600,0.84,742.52,779.05
1046,1681830900,4.07,752.44,757.06
1047,1681831200,71.71,767.49,771.25
1048,1681831500,72.3,770.83,773.04
1049,1681831800,90.5,808.64,809.98
1050,1681832100,53.46,814.75,817.19
1051,1681832400,77.33,832.5,833.44
1052,1681832700,89.47,890.99,891.11
1053,1681833000,89.29,912.21,913.32
1054,1681833300,87.16,926.19,926.9
1055,1681833600,125.12,941.34,968.17
1056,1681833900,79.77,941.1,954.85
1057,1681834200,122.9,953.08,963.65
1058,1681834500,161.67,987.2,1003.91
1059,1681834800,162.8,1030.61,1042.3
1060,1681835100,165.83,1082.51,1082.53
1061,1681835400,169.12,1088.35,1088.42
1062,1681835700,141.25,1111.14,1111.17
1063,1681836000,174.55,1142.94,1147.25
1064,1681836300,199.93,1145.66,1197.02
1065,1681836600,300.56,1156.54,1157.96
1066,1681836900,187.1,1219.37,1222.13
1067,1681837200,281.73,1272.2,1274.67
1068,1681837500,210.95,1283.19,1319.51
1069,1681837800,199.9,1295.57,1363.99
1070,1681838100,194.66,1296.17,1297.62
1071,1681838400,325.52,1366.49,1368.93
1072,1681838700,215.32,1413.13,1416.92
1073,1681839000,339.94,1470.73,1477.43
1074,1681839300,340.52,1488.08,1495.13
1075,1681839600,281.94,1484.45,1486.14
1076,1681839900,276.63,1504.28,1506.18
1077,1681840200,318.55,1525.91,1528.31
1078,1681840500,308.11,1537.99,1541.25
1079,1681840800,326.87,1548.88,1551.63
1080,1681841100,331.87,1559.96,1564.18
1081,1681841400,276.63,1579.77,1588.91
1082,1681841700,294.72,1617.82,1621.5
1083,1681842000,323.2,1618.07,1628.36
1084,1681842300,302.15,1613.06,1616.23
1085,1681842600,231.61,1622.6,1628.3
1086,1681842900,280.99,1611.85,1621.76
1087,1681843200,194.62,1632.75,1639.48
1088,1681843500,203.01,1655.51,1663.3
1089,1681843800,205.37,1676.25,1686.03
1090,1681844100,207.1,1662.92,1672.59
1091,1681844400,169.15,1679.21,1690.22
1092,1681844700,210.85,1661.96,1672.15
1093,1681845000,204.3,1654.67,1664.86
1094,1681845300,169.6,1630.32,1639.27
1095,1681845600,169.14,1649.9,1659.52
1096,1681845900,166.71,1655.82,1665.4
1097,1681846200,152.09,1619.07,1626.59
1098,1681846500,158.25,1631.63,1638.98
1099,1681846800,171.88,1611.35,1617.4
1100,1681847100,150.21,1619.92,1625.99
1101,1681847400,142.0,1594.95,1600.22
1102,1681847700,145.65,1596.67,1601.42
1103,1681848000,141.78,1575.94,1586.87
1104,1681848300,154.81,1572.54,1575.69
1105,1681848600,154.83,1558.48,1561.65
1106,1681848900,137.75,1548.03,1559.46
1107,1681849200,138.17,1531.12,1555.1
1108,1681849500,138.07,1536.77,1621.58
1109,1681849800,132.3,1527.26,1587.44
1110,1681850100,171.53,1539.25,1551.6
1111,1681850400,174.9,1531.37,1543.99
1112,1681850700,166.18,1510.02,1521.72
1113,1681851000,174.93,1526.39,1539.27
1114,1681851300,160.75,1505.15,1517.72
1115,1681851600,138.15,1503.83,1515.53
1116,1681851900,170.1,1494.6,1507.4
1117,1681852200,183.88,1481.96,1493.54
1118,1681852500,165.34,1475.46,1485.95
1119,1681852800,179.6,1468.12,1476.96
1120,1681853100,160.58,1466.91,1473.74
1121,1681853400,156.58,1444.35,1448.4
1122,1681853700,176.65,1439.74,1442.58
1123,1681854000,173.04,1442.93,1444.43
1124,1681854300,141.44,1434.08,1434.59
1125,1681854600,147.22,1456.36,1456.66
1126,1681854900,137.81,1438.42,1438.21
1127,1681855200,134.75,1414.98,1414.66
1128,1681855500,159.15,1412.75,1412.49
1129,1681855800,160.81,1415.1,1414.91
1130,1681856100,164.61,1413.42,1413.44
1131,1681856400,168.29,1432.87,1433.67
1132,1681856700,147.25,1412.87,1419.47
1133,1681857000,140.16,1414.38,1423.97
1134,1681857300,148.1,1403.11,1403.78
1135,1681857600,175.43,1381.62,1414.76
1136,1681857900,148.77,1365.43,1373.23
1137,1681858200,149.66,1367.9,1391.93
1138,1681858500,148.9,1366.38,1367.21
1139,1681858800,141.33,1357.87,1358.52
1140,1681859100,114.29,1354.11,1354.77
1141,1681859400,149.67,1352.09,1352.98
1142,1681859700,176.8,1377.04,1377.95
1143,1681860000,148.07,1357.63,1358.2
1144,1681860300,148.1,1366.32,1366.91
1145,1681860600,116.41,1359.37,1359.55
1146,1681860900,123.84,1447.27,1448.48
1147,1681861200,149.91,1456.86,1458.09
1148,1681861500,174.0,1459.78,1461.23
1149,1681861800,152.03,1444.63,1469.35
1150,1681862100,139.45,1442.8,1480.13
1151,1681862400,108.44,1419.17,1462.91
1152,1681862700,156.74,1404.23,1405.07
1153,1681863000,176.82,1441.69,1443.64
1154,1681863300,152.39,1414.27,1416.32
1155,1681863600,152.91,1428.89,1431.25
1156,1681863900,154.9,1430.79,1434.28
1157,1681864200,154.51,1421.34,1424.37
1158,1681864500,198.84,1429.95,1433.32
1159,1681864800,153.78,1409.46,1412.14
1160,1681865100,152.39,1412.97,1415.11
1161,1681865400,164.77,1407.77,1409.69
1162,1681865700,175.07,1425.67,1428.5
1163,1681866000,128.54,1426.34,1429.4
1164,1681866300,167.71,1408.32,1411.95
1165,1681866600,195.81,1388.65,1392.2
1166,1681866900,154.6,1365.76,1368.77
1167,1681867200,153.81,1370.3,1373.09
1168,1681867500,153.86,1351.05,1385.91
1169,1681867800,112.58,1339.08,1345.15
1170,1681868100,153.08,1339.0,1341.53
1171,1681868400,154.9,1341.72,1345.08
1172,1681868700,133.86,1336.78,1351.79
1173,1681869000,157.06,1337.29,1355.75
1174,1681869300,110.96,1319.05,1336.58
1175,1681869600,110.82,1322.29,1328.43
1176,1681869900,119.35,1314.86,1320.72
1177,1681870200,113.18,1313.05,1325.25
1178,1681870500,110.88,1291.63,1303.63
1179,1681870800,110.88,1281.62,1301.57
1180,1681871100,109.16,1272.99,1281.98
1181,1681871400,107.13,1243.57,1257.63
1182,1681871700,90.6,1237.01,1245.18
1183,1681872000,89.64,1237.96,1246.78
1184,1681872300,98.43,1231.39,1250.06
1185,1681872600,98.36,1219.55,1238.18
1186,1681872900,87.54,1219.01,1235.58
1187,1681873200,96.99,1210.99,1231.54
1188,1681873500,76.02,1232.35,1262.01
1189,1681873800,103.91,1246.18,1295.05
1190,1681874100,96.95,1213.09,1263.89
1191,1681874400,95.14,1228.47,1242.26
1192,1681874700,77.52,1216.68,1240.52
1193,1681875000,84.0,1200.34,1240.31
1194,1681875300,104.18,1186.78,1226.72
1195,1681875600,82.01,1200.82,1209.68
1196,1681875900,97.58,1197.61,1244.73
1197,1681876200,93.48,1194.43,1241.77
1198,1681876500,98.49,1207.72,1249.37
1199,1681876800,99.33,1208.72,1249.86
1200,1681877100,85.66,1195.66,1196.12
1201,1681877400,92.19,1194.72,1208.61
1202,1681877700,104.48,1194.02,1220.52
1203,1681878000,93.18,1175.5,1176.31
1204,1681878300,91.31,1191.64,1192.43
1205,1681878600,93.47,1178.02,1218.39
1206,1681878900,88.45,1178.6,1210.81
1207,1681879200,90.46,1179.43,1224.77
1208,1681879500,82.5,1172.31,1183.76
1209,1681879800,83.1,1187.3,1187.57
1210,1681880100,87.37,1189.91,1190.34
1211,1681880400,93.42,1195.19,1196.36
1212,1681880700,94.17,1174.04,1175.22
1213,1681881000,107.24,1187.26,1194.04
1214,1681881300,108.02,1165.62,1167.14
1215,1681881600,96.24,1185.41,1187.22
1216,1681881900,111.26,1199.05,1200.75
1217,1681882200,108.0,1192.75,1194.15
1218,1681882500,97.09,1192.95,1194.29
1219,1681882800,107.98,1197.22,1198.75
1220,1681883100,133.62,1209.6,1300.25
1221,1681883400,109.16,1203.22,1235.52
1222,1681883700,110.21,1230.01,1238.63
